,x,y
92,9200,3085.7337436134203
93,1560,227.5683934462024
94,8670,3423.44704182714
95,8560,5510.015288704686
96,8260,1926.749914216242
97,8360,1162.9991060468813
98,8270,1149.943718001284
99,1090,115.11315276539679
100,5970,4447.210389577633
101,6360,4968.723208646056
102,2340,1346.5828140231038
103,110,37.795924232038594
104,9300,5985.501970985831
105,4470,2051.6043130004928
106,940,364.8865179273027
107,1550,151.02373231471708
108,4810,1586.9007551505745
109,2490,691.095878980524
110,3920,1996.0423626898746
111,9470,6057.117264510593
112,1580,937.2913952605601
113,6290,1445.8627810351477
114,5950,2062.0864400121463
115,5260,2573.386906572891
116,5340,595.0774297974502
117,780,277.07463999060013
118,3660,2763.0292766026387
119,7260,2768.966769033067
120,1750,674.1853432694974
121,3570,2323.258360327848
122,990,147.36222368700987
123,4330,3039.8272074994265
124,9230,2334.20510367299
125,9440,8292.846500805177
126,5950,646.5660903585963
127,4430,1868.4819726979695
128,6760,4205.293601745482
129,4700,1318.3911331600743
130,7120,6164.128290905299
131,4020,224.60387660429237
132,1640,1301.280198966597
133,9440,8266.762383916142
134,3270,1973.5815522648975
135,6180,4367.682527034286
136,8160,1286.5956331448513
137,5930,3358.7068129103473
138,9900,1349.7645309837196
139,7110,5682.939502869157
140,2930,2334.8009577849853
141,5700,4020.654089743768
142,670,255.61932381390736
143,5920,2537.1297834264733
144,1760,651.8484478804145
145,2690,1957.5352182522042
146,7840,432.762573777551
147,8980,5881.459140507735
148,2890,1691.6496749659802
149,7360,1884.0265221576278
150,9420,959.7715159160309
151,9360,7366.354961419006
152,3370,1450.8354838018763
153,4860,1764.728278077812
154,5670,3459.005654213784
155,1690,538.7395587237631
156,7230,666.1874274641103
157,4980,3276.360307812909
158,6810,435.9601449371434
159,2370,891.3750306566801
160,9680,3994.3283065592595
161,7010,4431.0536679605575
162,5930,1298.5529255760919
163,510,111.93351609708841
164,7570,1992.964366219329
165,9670,3234.785012215237
166,6240,4403.827814382574
167,6500,1746.1371198002992
168,5510,1409.938569549487
169,5970,4699.235903262914
170,4280,3238.0325635080044
171,5710,3576.9648771629477
172,8200,29.46506820153784
173,5350,3960.353294612765
174,780,630.2828060461264
175,7860,3587.196814411986
176,4090,3206.642359632977
177,1210,24.39702881792863
178,1910,1630.1962008053576
179,9200,2522.4482398300224
180,330,223.40859776370996
181,3670,381.78952670306643
182,4920,853.5063473173244
183,1770,202.10530320576552
184,9030,420.98061181682107
185,9330,5735.994101698573
186,9790,8292.664434800387
187,9970,3330.7302269303186
188,3470,2147.0409046292016
189,1770,404.6075426068737
190,2880,2527.5263630901454
191,80,41.95168288333413
192,2840,700.4664864821838
193,6700,4638.42092147672
194,8800,452.0428150094915
195,2020,408.87231531748546
196,7040,4943.004045580273
197,7660,2408.473581876263
198,3590,345.05377256394974
199,9950,5321.0062749585495
200,7180,3506.150717196742
201,2040,1575.1384635252264
202,9610,4260.336996057878
203,5020,4081.179210668877
204,8520,957.082573236769
205,1320,568.2787056048145
206,3640,1748.1212563367878
207,8020,3477.8368894289524
208,2450,143.47409744917184
209,5280,4380.294745062207
210,7030,2377.3418391271844
211,4490,1698.9950325057803
212,6000,2178.5894835199074
213,3340,359.67094401038474
214,60,69.89158356787033
215,40,41.93617248558719
216,7200,2806.52172059143
217,3050,20.561493432711046
218,3200,1631.6453331872065
219,3230,843.4498797876709
220,3090,1725.9588620085974
221,5200,2414.0957684654095
222,8110,5494.9114335859
223,7930,2593.418254617398
224,580,149.27139714868852
225,4130,1382.1350813431534
226,1470,1137.3516528836576
227,5350,243.4654837793742
228,580,399.61080702800604
229,9340,4228.4905705025885
230,3780,3257.6072019203143
231,8670,2314.0421888539204
232,1720,1315.9625521165988
233,5380,3383.818907075438
234,6600,408.71861809588756
235,4600,3004.7938102016337
236,5090,1458.4585906339591
237,810,488.1740690920926
238,2050,1146.3818120476699
239,5030,3576.2843198716355
240,790,231.48504750382241
241,8490,7363.425351885099
242,6470,2358.079641781962
243,9410,8125.576790419336
244,190,71.36842421035686
245,30,39.970208317458074
246,820,211.02119226944643
247,5340,4442.1020559485805
248,1730,469.0763225751771
249,7220,3552.368233186774
250,3280,1995.8222967130546
251,8150,4282.286087164022
252,260,207.8104955287472
253,4230,807.4227504555635
254,7040,4697.634252684169
255,7030,6121.714984814684
256,6170,320.375011496863
257,4750,474.2706380530676
258,5380,377.20038924866185
259,8960,3611.5499386616725
260,1730,1153.1200351438374
261,840,555.1258360828729
262,7390,5437.307592059239
263,4780,1403.9908761396237
264,4580,3902.2795858177105
265,1780,876.929790898777
266,1610,611.4600307431396
267,9690,6567.563260214762
268,2520,426.8886200780017
269,3530,1552.332414144088
270,1900,77.26206366992118
271,1020,607.1421233641942
272,590,220.42079315568864
273,3000,2434.233905774616
274,9870,5501.4676204679145
275,950,428.6761747174535
276,7300,2756.06756243825
277,8700,4507.961411810722
278,7680,83.91968927797511
279,7830,3173.62901784345
280,5780,2080.4393979606593
281,3300,400.6893665415144
282,7540,1038.6732382280434
283,800,653.6966113523691
284,550,453.8996077099398
285,9360,6003.441538648168
286,4420,1260.5576070149439
287,1550,1363.8092124407253
288,4110,1488.74029252576
289,1660,224.14584006879582
290,9030,4128.8150745159755
291,5700,1258.3687848624465
292,7960,2931.6089686954906
293,8910,1161.4032768581828
294,1970,1318.7910451863995
295,5710,1077.9020475477992
296,5190,538.821404019223
297,7750,1472.734380140022
298,2240,1311.9073501331816
299,7550,979.4765870175338
300,1960,1504.4140528190828
301,7810,2230.9029437912536
302,6810,2239.8787576353157
303,6520,3022.5408904058204
304,970,197.31375392566088
305,4340,1670.8226583367712
306,460,201.99252546061976
307,9670,3931.5494214557384
308,5320,1760.9175295524346
309,6080,4470.671206075009
310,6000,81.90095620565234
311,4140,2831.9776453816694
312,4370,1214.3942292416748
313,5440,3466.772851937768
314,1420,832.7653259795611
315,5140,67.38409869186745
316,4950,2400.2549930844107
317,830,722.3006058671596
318,8810,2867.298799992778
319,6370,4797.201765740067
320,7180,1313.0894022497696
321,70,33.54780235969961
322,6910,5000.61267434921
323,380,50.98704078382964
324,7010,391.1758196585084
325,8540,7178.558239600856
326,9470,7554.682012835125
327,7370,5070.130071310973
328,4310,274.27310321404747
329,510,156.6442911114629
330,4100,632.8858245130874
331,8560,1432.0709125757317
332,2270,1941.7261157773285
333,2450,1583.379571182113
334,3060,1497.166086489524
335,6940,3636.6102368667375
336,8160,4511.217070399583
337,6830,2148.4568725582017
338,5190,1701.9702293611865
339,9200,5987.465607374714
340,3390,2377.3770569310127
341,8880,4324.9652492821615
342,1590,150.50120044629136
343,8290,1910.0019491214302
344,5250,2609.738005229988
345,2150,945.2971325416694
346,9060,7471.516254955778
347,8760,2174.5870838427186
348,3180,1539.1159961440328
349,220,166.3101573274311
350,2170,600.1764607157628
351,6720,1376.0603103596013
352,1050,271.7000482048363
353,9940,1354.0455447841557
354,4810,2569.1529811416904
355,1190,827.5785243256395
356,2630,1565.8593845360085
357,3050,2320.6041918396477
358,3830,1648.4252489394735
359,2340,1058.6737356109
360,2610,2091.156294117425
361,8030,488.3768867445792
362,6070,2372.8727839612825
363,510,71.17671654791542
364,2500,58.25871565955358
365,3080,1919.330701224857
366,2450,1941.0454679853808
367,3770,3335.575457862186
368,3650,2399.776353873533
369,2080,360.0601419206532
370,5830,3496.374660162881
371,6320,1443.8488298378245
372,8140,451.2628815348124
373,3730,1216.3355963920708
374,9010,5720.986580973546
375,2560,1380.7018670282532
376,5490,705.2333267698939
377,7730,1638.8408651697932
378,70,52.98765375555721
379,8760,1344.9773551490027
380,1480,1297.6703821278782
381,4410,1987.9551090428781
382,500,15.930887983347244
383,2970,1830.12859387452
384,5100,4345.322738862804
385,3800,1572.8297283283664
386,9870,5425.939266523562
387,4450,2452.6381696022427
388,8650,5219.802276711215
389,8520,5963.734429810101
390,3580,1613.9259034841261
391,230,46.67931310512407
392,5880,4338.92869831844
393,9500,814.3725081351294
394,4450,583.2552289654201
395,5450,1309.1924651549114
396,5660,1229.6310633818414
397,3300,2032.439540141837
398,5690,2369.2129707626873
399,3310,2506.661495409557
400,7530,3790.316927170322
401,9890,6864.690134152848
402,3170,2672.4968783889335
403,9520,4918.171018494767
404,7610,4809.960441099499
405,9450,5409.6036314249695
406,5570,2134.193464966887
407,5550,179.3381366818882
408,3580,1081.0249859935404
409,4290,634.8605193175262
410,6410,4815.5998384400555
411,4430,594.2819566913429
412,7620,1220.0011735955638
413,1600,1289.3454532477895
414,5380,4198.553176608945
415,990,630.7424376529499
416,160,146.9324563608732
417,2880,2050.778098616769
418,9000,4458.449791051427
419,3460,490.42140821041335
420,1830,1083.9682109594191
421,3090,2109.180353709058
422,9530,7358.960580156222
423,5130,3555.4708015909086
424,9360,5354.4153648792435
425,5160,3149.2445564720806
426,5130,1591.2112160005263
427,760,165.85469588612062
428,4100,3150.3236975386008
429,8940,1392.4587389356668
430,7420,6038.884482839932
431,2750,1101.8710639126375
432,5970,744.2170208543318
433,2000,793.5930311928188
434,9060,5059.479362927315
435,2850,109.41470760907909
436,7700,83.1925267744342
437,7800,2648.3224583084707
438,4260,2755.582813083027
439,580,28.827792636380202
440,2720,346.03308863517
441,4470,2148.383614782192
442,6510,1343.7257289304098
443,3790,2612.057104346732
444,6560,1112.3797909364673
445,5940,545.5853086814664
446,5210,3386.4339467563273
447,8120,2660.861909442633
448,7780,2989.528825415217
449,8570,735.2234483534062
450,8730,4903.081514564035
451,8370,43.46291651889139
452,2240,1255.928762576967
453,9320,4906.126085643878
454,1030,740.5060589984664
455,5630,838.0571284983733
456,4390,2485.9736678124286
457,5980,854.7811209298219
458,7970,6794.849285955324
459,6550,2248.7660364189683
460,4100,311.06222184529497
461,490,125.91264044265924
462,3820,113.50144696285102
463,2160,356.2131438774925
464,160,70.45319585188349
465,2020,107.83878920421833
466,7550,5059.926987400947
467,3340,18.653847187009468
468,8490,5193.934519845137
469,4810,2262.3265707135406
470,7730,2003.5747861856892
471,7620,2169.6240909406933
472,140,110.04290293769965
473,5150,4383.4410592279055
474,4170,3333.2235524254893
475,8950,2891.6973143380205
476,9020,4605.401324752257
477,5300,4070.6240284640226
478,6530,2438.5218467836135
479,5460,4355.616917528186
480,9810,6190.803659907351
481,8600,6282.139451575877
482,3010,313.12823381937665
483,6980,3022.2981966062725
484,3600,1391.7627961215214
485,950,757.9745385694
486,3290,1371.370463025316
487,4090,809.8663396099182
488,4550,2904.1194183979082
489,3980,813.099596810153
490,710,379.95774211153025
491,7550,1803.6915389186222
492,1760,1372.4209398550877
493,4310,457.46109102847265
494,4240,2704.879543031905
495,7520,4873.916281457594
496,2110,1589.7366367915802
497,9740,4763.815234419318
498,3020,2113.308689348209
499,6140,2675.723348019655
